total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
2,2,0,0,0,0.0,0.0,0.0,1.0,1,1,0.5,0.5,0,1,0,0,0,0,0,2,0,1,62.0,9.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,0.0,0.0,0.0,Married,2,34,M,25000,150,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,715,P1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,38.0,38.0,347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,Married,3,29,M,23990,259,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,666,P3
12,6,6,2,3,0.167,0.25,0.5,0.5,5,3,0.417,0.25,1,1,0,3,3,0,3,5,7,2,144.0,2.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,1.0,1.0,5.0,3.0,5.0,24.0,8.0,6.0,4.0,Married,3,53,M,30000,80,0.5,0.4,0.755,0,1,0.6,1.0,0.6,1.0,1,0,ConsumerLoan,ConsumerLoan,687,P2
5,3,2,1,1,0.2,0.2,0.4,0.6,1,1,0.2,0.2,0,1,0,0,4,0,0,5,0,0,56.0,4.0,55.0,3,26,2,2,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1.0,1.0,0.0,Married,3,31,M,30000,154,0.4,1.0,0.973,0,0,0.0,0.0,0.0,0.0,1,0,others,others,681,P2
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5.0,5.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,72.0,5.0,4.0,1.0,Single,3,23,M,20000,21,1.0,1.0,0.25,0,0,1.0,0.0,1.0,0.0,0,0,others,CC,661,P3
6,5,1,1,1,0.167,0.167,0.167,0.833,1,1,0.167,0.167,1,0,0,0,3,0,0,6,0,3,58.0,4.0,441.0,0,0,0,0,0,0,0,34,5,12,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,1.0,1.0,Single,3,24,M,20000,47,0.167,1.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,707,P1
4,0,4,3,0,0.75,0.0,1.0,0.0,3,0,0.75,0.0,1,0,0,4,0,0,0,0,4,0,72.0,2.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,54.0,2.0,2.0,1.0,Single,3,29,F,20000,62,1.0,1.0,0.472,0,0,0.0,1.0,0.0,1.0,0,0,CC,ConsumerLoan,690,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,21.0,20.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,Single,2,26,M,34000,125,1.0,0.0,0.248,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
13,3,10,4,2,0.308,0.154,0.769,0.231,9,3,0.692,0.231,1,0,0,10,0,0,0,0,13,3,48.0,2.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,6.0,3.0,1.0,Married,2,36,M,25000,125,0.769,0.444,0.386,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,684,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,48.0,48.0,772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,Single,3,24,M,22000,27,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,702,P3
3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,1,1,1,1,0,0,0,1,2,0,12.0,3.0,38.0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,17.0,2.0,0.0,2.0,3.0,3.0,3.0,8.0,17.0,11.0,7.0,Married,2,28,M,23000,38,1.0,0.333,0.881,1,0,1.0,0.0,1.0,0.0,0,0,PL,CC,648,P4
3,1,2,2,0,0.667,0.0,0.667,0.333,2,1,0.667,0.333,1,1,0,1,0,0,0,1,2,1,34.0,4.0,74.0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,1.0,0.0,Married,1,52,M,25000,42,0.667,1.0,0.718,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,3,0,0,0,0,0,0,3,1,4,177.0,71.0,668.0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,Married,2,34,M,18500,57,0.75,0.0,0.706,0,0,0.0,0.0,0.0,0.0,0,0,others,others,709,P1
8,2,6,1,0,0.125,0.0,0.75,0.25,5,0,0.625,0.0,1,1,0,0,0,3,0,8,0,4,148.0,2.0,67.0,9,30,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,1.0,1.0,Married,3,31,F,42500,275,0.75,0.2,0.969,0,0,0.0,0.0,0.0,0.0,0,1,AL,HL,702,P1
23,20,3,0,0,0.0,0.0,0.13,0.87,2,2,0.087,0.087,0,0,0,0,2,0,0,22,1,21,72.0,7.0,130.0,0,0,0,0,0,0,0,87,4,20,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Married,2,34,M,20000,131,0.13,0.0,1.034,0,0,0.0,0.0,0.0,0.0,1,0,others,others,705,P1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,38.0,38.0,637.0,14,26,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,Married,1,43,M,16000,185,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,670,P2
3,1,2,0,0,0.0,0.0,0.667,0.333,2,0,0.667,0.0,0,0,0,0,1,0,1,2,1,1,53.0,11.0,341.0,0,0,0,0,0,0,0,20,8,20,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,17.0,3.0,2.0,2.0,Married,3,31,M,21235,101,0.667,0.0,0.916,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,PL,698,P2
11,7,4,0,4,0.0,0.364,0.364,0.636,3,4,0.273,0.364,0,1,0,8,0,0,1,2,9,1,57.0,8.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,244.0,2.0,0.0,0.0,Married,2,42,M,14000,239,0.364,0.0,0.749,0,1,0.0,0.0,0.0,0.0,0,0,PL,others,699,P2
3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,0,0,0,1,2,0,0,2,1,0,36.0,6.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,6.0,2.0,4.0,4.0,3.0,4.0,27.0,15.0,10.0,7.0,Married,3,30,M,33000,93,0.333,1.0,0.333,0,0,0.75,0.5,0.75,0.333,1,0,PL,AL,638,P4
20,16,4,0,0,0.0,0.0,0.2,0.8,2,2,0.1,0.1,0,1,0,0,19,0,0,20,0,0,114.0,8.0,232.0,4,89,0,0,0,4,4,122,12,30,1,0,0,0,0,0,0,0,0,89,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,Married,1,32,M,32000,122,0.2,0.0,0.887,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,715,P1
5,1,4,3,1,0.6,0.2,0.8,0.2,5,1,1.0,0.2,0,0,0,3,0,0,0,0,5,2,10.0,1.0,25.0,2,30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21.0,1.0,0.0,1.0,3.0,3.0,3.0,17.0,20.0,12.0,10.0,Married,4,34,M,55000,147,0.8,0.6,0.638,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,620,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14.0,14.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,340.0,1.0,0.0,0.0,Married,2,38,M,40000,245,1.0,0.0,0.637,0,0,0.0,0.0,0.0,0.0,0,0,CC,others,679,P2
5,3,2,1,0,0.2,0.0,0.4,0.6,1,0,0.2,0.0,0,0,0,2,0,0,3,0,5,0,103.0,5.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,7.0,2.0,3.0,7.0,5.0,4.0,2.0,Married,2,55,M,18000,275,0.4,1.0,0.778,0,1,0.667,0.0,0.286,0.0,0,0,ConsumerLoan,ConsumerLoan,696,P2
7,3,4,0,0,0.0,0.0,0.571,0.429,2,0,0.286,0.0,0,4,1,0,0,0,0,6,1,2,88.0,8.0,58.0,5,23,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,4.0,1.0,1.0,Married,1,34,M,25000,191,0.571,0.0,0.713,1,0,0.0,0.0,0.0,0.0,0,0,AL,AL,682,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,97.0,97.0,459.0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Married,3,45,M,11000,128,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,HL,678,P2
9,5,4,2,0,0.222,0.0,0.444,0.556,4,0,0.444,0.0,4,0,0,0,7,0,0,9,0,2,54.0,2.0,451.0,0,0,0,0,0,0,0,51,8,18,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,Married,3,37,M,25000,83,0.444,0.5,0.876,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,711,P1
3,2,1,0,0,0.0,0.0,0.333,0.667,1,1,0.333,0.333,0,0,0,3,0,0,0,0,3,0,27.0,10.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,Married,2,38,M,22000,66,0.333,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,682,P2
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,Single,1,27,M,3000,41,1.0,1.0,0.571,0,0,0.0,0.0,0.0,0.0,0,0,others,others,662,P3
